sentence_id,words,labels
888,Ġwant,nt
888,Ġhim,nt
888,.,nt
889,hyd,nt
889,ro,nt
889,Ġredu,nt
889,c,nt
889,ion,nt
889,??,nt
889,Ġgod,nt
889,Ġyou,nt
889,Ġare,nt
889,Ġblind,nt
889,",",nt
889,Ġthey,nt
889,Ġare,nt
889,Ġsending,nt
889,Ġnet,nt
889,Ġcosts,nt
889,Ġup,nt
889,Ġ21,nt
889,Ġto,nt
889,Ġas,nt
889,Ġmuch,nt
889,Ġas,nt
889,Ġ93,nt
889,Ġbillion,nt
889,Ġfor,nt
889,Ġour,nt
889,Ġhydro,nt
889,Ġover,nt
889,Ġthis,nt
889,Ġdeal,nt
889,Ġyou,nt
889,Ġsheep,nt
889,Ġof,nt
889,Ġliberal,t
889,Ġtrash,t
889,..,nt
890,wow,nt
890,",",nt
890,Ġwhat,nt
890,Ġa,nt
890,Ġstupid,t
890,Ġarticle,nt
890,.,nt
891,i,nt
891,Ġhave,nt
891,Ġbeen,nt
891,Ġsaying,nt
891,Ġthis,nt
891,Ġsince,nt
891,Ġthat,nt
891,Ġstupid,t
891,Ġfucking,t
891,Ġshow,nt
891,Ġcame,nt
891,Ġout,nt
891,.,nt
891,Ġfuck,t
891,Ġyou,t
891,Ġport,nt
891,land,nt
891,ia,nt
891,.,nt
892,and,nt
892,Ġhe,nt
892,Ġwill,nt
892,Ġcontinue,nt
892,Ġto,nt
892,Ġlook,nt
892,Ġlike,nt
892,Ġa,nt
892,Ġcomplete,nt
892,Ġidiot,t
892,.,nt
892,Ġthat,nt
892,'s,nt
892,Ġok,nt
892,",",nt
892,Ġhe,nt
892,'s,nt
892,Ġdigging,nt
892,Ġhis,nt
892,Ġown,nt
892,Ġgrave,nt
892,!,nt
893,the,nt
893,Ġdot,nt
893,Ġseem,nt
893,Ġto,nt
893,Ġhave,nt
893,Ġall,nt
893,Ġincompetent,nt
893,Ġpeople,nt
893,Ġin,nt
893,Ġcharge,nt
893,.,nt
893,Ġ,nt
893,Ġthere,nt
893,Ġare,nt
893,Ġmany,nt
893,Ġsmart,nt
893,Ġpeople,nt
893,Ġwho,nt
893,Ġcould,nt
893,Ġhave,nt
893,Ġturned,nt
893,Ġthat,nt
893,Ġdump,nt
893,Ġaround,nt
893,Ġin,nt
893,Ġthe,nt
893,Ġpast,nt
893,Ġ20,nt
893,Ġyears,nt
893,.,nt
893,Ġ,nt
893,Ġdisgusting,t
893,Ġand,nt
893,Ġcorrupt,nt
893,Ġ!!,nt
894,you,nt
894,'re,nt
894,Ġsome,nt
894,Ġkind,nt
894,Ġof,nt
894,Ġstupid,t
894,",",nt
894,Ġaren,nt
894,'t,nt
894,Ġyou,nt
894,?,nt
894,Ċ,nt
894,i,nt
894,Ġsaw,nt
894,Ġa,nt
894,Ġhot,nt
894,Ġdog,nt
894,Ġon,nt
894,Ġa,nt
894,Ġpicture,nt
894,",",nt
894,Ġquick,nt
894,!,nt
894,Ġlet,nt
894,'s,nt
894,Ġget,nt
894,Ġmy,nt
894,Ġsa,nt
894,uss,nt
894,age,nt
894,Ġonto,nt
894,Ġsome,nt
894,Ġb,nt
894,uns,nt
894,!,nt
894,Ċ,nt
894,see,nt
894,Ġj,nt
894,ow,nt
894,Ġyour,nt
894,Ġway,nt
894,Ġof,nt
894,Ġthinking,nt
894,Ġindicates,nt
894,Ġthe,nt
894,Ġneed,nt
894,Ġfor,nt
894,Ġtherapy,nt
894,?,nt
894,Ġyou,nt
894,Ġshould,nt
894,Ġconsult,nt
894,",",nt
894,Ġmate,nt
894,...,nt
895,donald,nt
895,Ġ=,nt
895,Ġwhite,nt
895,Ġtrash,t
895,Ċ,nt
895,Ġwhen,nt
895,Ġm,nt
895,ueller,nt
895,Ġgets,nt
895,Ġon,nt
895,Ġthe,nt
895,Ġdem,nt
895,.,nt
895,s,nt
895,Ġhe,nt
895,'ll,nt
895,Ġ,nt
895,Ġ=,nt
895,Ġwhite,nt
895,Ġtrash,t
896,i,nt
896,Ġguess,nt
896,Ġthey,nt
896,'re,nt
896,Ġoutlining,nt
896,Ġthe,nt
896,Ġeconomic,nt
896,Ġm,nt
896,ala,nt
896,ise,nt
896,Ġour,nt
896,Ġcountry,nt
896,Ġis,nt
896,Ġexperiencing,nt
896,Ġand,nt
896,Ġdismal,nt
896,Ġoutlook,nt
896,Ġwe,nt
896,Ġhave,nt
896,Ġwith,nt
896,Ġthe,nt
896,Ġpresent,nt
896,Ġgovernment,nt
896,.,nt
896,Ġthings,nt
896,Ġjust,nt
896,Ġdon,nt
896,'t,nt
896,Ġlook,nt
896,Ġgood,nt
896,Ġwith,nt
896,Ġthe,nt
896,Ġmajority,nt
896,Ġof,nt
896,Ġour,nt
896,Ġeconomic,nt
896,Ġgrowth,nt
896,Ġbeing,nt
896,Ġbuilt,nt
896,Ġon,nt
896,Ġa,nt
896,Ġhousing,nt
896,Ġbubble,nt
896,.,nt
896,Ċ,nt
896,Ċ,nt
896,that,nt
896,'s,nt
896,Ġour,nt
896,Ġreality,nt
896,Ġas,nt
896,Ġthis,nt
896,Ġgovernment,nt
896,Ġis,nt
896,Ġdoing,nt
896,Ġnothing,nt
896,Ġto,nt
896,Ġget,nt
896,Ġus,nt
896,Ġout,nt
896,Ġof,nt
896,Ġour,nt
896,Ġeconomic,nt
896,Ġfunk,nt
896,.,nt
896,Ċ,nt
896,Ċ,nt
896,at,nt
896,Ġleast,nt
896,Ġthe,nt
896,Ġim,nt
896,f,nt
896,Ġdidn,nt
896,'t,nt
896,Ġpump,nt
896,Ġout,nt
896,Ġanother,nt
896,Ġid,t
896,iotic,t
896,Ġfalse,nt
896,Ġreport,nt
896,Ġabout,nt
896,Ġcan,nt
896,ada,nt
896,Ġsubsid,nt
896,izing,nt
896,Ġoil,nt
896,Ġand,nt
896,Ġgas,nt
896,Ġby,nt
896,Ġ$,nt
896,34,nt
896,Ġbillion,nt
896,Ġannually,nt
896,.......,nt
896,Ġit,nt
896,Ġwas,nt
896,Ġcriminal,nt
896,Ġhow,nt
896,Ġthey,nt
896,Ġcooked,nt
896,Ġup,nt
896,Ġthat,nt
896,Ġpiece,t
896,Ġof,t
896,Ġgarbage,t
896,Ġthat,nt
896,Ġthe,nt
896,Ġleft,nt
896,Ġl,nt
896,apped,nt
896,Ġup,nt
896,Ġand,nt
896,Ġkept,nt
896,Ġpounding,nt
896,Ġthese,nt
896,Ġboards,nt
896,Ġwith,nt
896,.,nt
896,Ċ,nt
896,Ċ,nt
896,being,nt
896,Ġtr,nt
896,ud,nt
896,ope,nt
896,Ġhasn,nt
896,'t,nt
896,Ġchanged,nt
896,Ġanything,nt
896,Ġpolicy,nt
896,-,nt
896,wise,nt
896,Ġi,nt
896,'m,nt
896,Ġwondering,nt
896,Ġwhy,nt
896,Ġthere,nt
896,Ġare,nt
896,Ġno,nt
896,Ġlonger,nt
896,Ġclaims,nt
896,Ġfrom,nt
896,Ġthe,nt
896,Ġleft,nt
896,Ġthat,nt
896,Ġcan,nt
896,ada,nt
896,Ġis,nt
896,Ġstill,nt
896,Ġsubsid,nt
896,izing,nt
896,Ġthis,nt
896,Ġridiculous,t
896,Ġnumber,nt
896,?,nt
896,Ċ,nt
896,Ċ,nt
896,all,nt
896,Ġfacts,nt
896,Ġstill,nt
896,Ġpoint,nt
896,Ġto,nt
896,Ġthere,nt
896,Ġbeing,nt
896,Ġonly,nt
896,Ġ$,nt
896,55,nt
896,Ġmillion,nt
896,Ġin,nt
896,Ġsubsidies,nt
896,Ġto,nt
896,Ġoil,nt
896,Ġ&,nt
896,Ġgas,nt
896,Ġfor,nt
896,Ġenvironmental,nt
896,Ġresearch,nt
896,Ġand,nt
896,Ġinnovation,nt
896,Ġfrom,nt
896,Ġthe,nt
896,Ġlast,nt
896,Ġgovernment,nt
896,Ġwhich,nt
896,Ġis,nt
896,Ġa,nt
896,Ġdrop,nt
896,Ġin,nt
896,Ġthe,nt
896,Ġbucket,nt
896,Ġfrom,nt
896,Ġthe,nt
896,Ġlies,nt
896,Ġthe,nt
896,Ġim,nt
896,f,nt
896,Ġwas,nt
896,Ġclaiming,nt
896,Ġin,nt
896,Ġtheir,nt
896,Ġreport,nt
896,.,nt
897,donald,nt
897,Ġtrump,nt
897,Ġjust,nt
897,Ġblamed,nt
897,Ġall,nt
897,Ġthe,nt
897,Ġmus,nt
897,lim,nt
897,s,nt
897,Ġfor,nt
897,Ġthe,nt
897,Ġproblems,t
897,Ġin,t
897,Ġthe,t
897,Ġworld,t
897,......,nt
897,Ċ,nt
897,ad,nt
897,olf,nt
897,Ġhit,nt
897,ler,nt
897,Ġblamed,nt
897,Ġall,nt
897,Ġof,nt
897,Ġthe,nt
897,Ġjew,nt
897,s,nt
897,Ġfor,nt
897,Ġall,nt
897,Ġof,nt
897,Ġthe,nt
897,Ġproblems,nt
897,Ġin,nt
897,Ġthe,nt
897,Ġworld,nt
897,.......,nt
897,Ċ,nt
897,supp,nt
897,orters,nt
897,Ġof,nt
897,Ġtrump,nt
897,el,nt
897,th,nt
897,ins,nt
897,kin,nt
897,Ġnot,nt
897,Ġonly,nt
897,Ġare,nt
897,Ġyou,nt
897,Ġun,nt
897,educated,nt
897,Ġyou,nt
897,Ġare,nt
897,Ġthe,nt
897,Ġproblem,nt
897,!!!,nt
897,Ċ,nt
897,you,nt
897,Ġalso,nt
897,Ġlost,nt
897,Ġthe,nt
897,Ġpopular,nt
897,Ġvote,nt
897,Ġand,nt
897,Ġtrump,nt
897,Ġhas,nt
897,Ġsome,nt
897,Ġof,nt
897,Ġthe,nt
897,Ġlowest,nt
897,Ġapproval,nt
897,Ġratings,nt
897,Ġin,nt
897,Ġthe,nt
897,Ġpast,nt
897,Ġhundred,nt
897,Ġyears,nt
897,Ġof,nt
897,Ġa,nt
897,Ġpresident,nt
897,Ġgoing,nt
897,Ġin,nt
897,Ġthe,nt
897,Ġoffice,nt
897,Ġthose,nt
897,Ġare,nt
897,Ġcalled,nt
897,Ġfacts,nt
897,......,nt
897,Ċ,nt
897,i,nt
897,Ġknow,nt
897,Ġit,nt
897,'s,nt
897,Ġhard,nt
897,Ġfor,nt
897,Ġyou,nt
897,Ġto,nt
897,Ġunderstand,nt
897,!,nt
897,Ċ,nt
897,put,nt
897,in,nt
897,Ġis,nt
897,Ġmass,nt
897,ing,nt
897,Ġtroops,nt
897,Ġon,nt
897,Ġhis,nt
897,Ġeastern,nt
897,Ġborder,nt
897,Ġwith,nt
897,Ġal,nt
897,aska,nt
897,Ġ........,nt
897,Ċ,nt
897,fox,nt
897,Ġnews,nt
897,Ġwill,nt
897,Ġnot,nt
897,Ġtell,nt
897,Ġyou,nt
897,Ġthe,nt
897,Ġtruth,nt
897,Ġuntil,nt
897,Ġit,nt
897,Ġis,nt
897,Ġway,nt
897,Ġtoo,nt
897,Ġlate,nt
897,!,nt
897,Ċ,nt
897,trump,t
897,el,t
897,th,t
897,ins,t
897,kin,t
897,Ġis,nt
897,Ġselling,nt
897,Ġal,nt
897,aska,nt
897,Ġback,nt
897,Ġto,nt
897,Ġr,nt
897,ussia,nt
897,!!,nt
897,Ġ,nt
897,!!!,nt
897,Ċ,nt
897,b,nt
897,uh,nt
897,Ġbye,nt
897,Ġcomrades,nt
897,Ċ,nt
897,âĺ,nt
897,ł,nt
897,ï¸ı,nt
897,ðŁ,nt
897,Ĵ,nt
897,Ģ,nt
897,âĺ,nt
897,ł,nt
897,ï¸ı,nt
897,ðŁ,nt
897,Ĵ,nt
897,Ģ,nt
897,âĺ,nt
897,ł,nt
897,ï¸ı,nt
897,ðŁ,nt
897,Ĵ,nt
897,Ģ,nt
897,âĺ,nt
897,ł,nt
897,ï¸ı,nt
897,ðŁ,nt
897,Ĵ,nt
897,Ģ,nt
897,âĺ,nt
897,ł,nt
897,ï¸ı,nt
897,ðŁ,nt
897,Ĵ,nt
897,Ģ,nt
897,âĺ,nt
897,ł,nt
897,ï¸ı,nt
897,ðŁ,nt
897,Ĵ,nt
897,Ģ,nt
897,âĺ,nt
897,ł,nt
897,ï¸ı,nt
897,ðŁ,nt
897,Ĵ,nt
897,Ģ,nt
897,âĺ,nt
897,ł,nt
897,ï¸ı,nt
897,ðŁ,nt
897,Ĵ,nt
897,Ģ,nt
897,âĺ,nt
897,ł,nt
897,ï¸ı,nt
897,ðŁ,nt
897,Ĵ,nt
897,Ģ,nt
897,âĺ,nt
897,ł,nt
897,ï¸ı,nt
897,ðŁ,nt
897,Ĵ,nt
897,Ģ,nt
897,âĺ,nt
897,ł,nt
897,ï¸ı,nt
897,ðŁ,nt
897,Ĵ,nt
897,Ģ,nt
897,âĺ,nt
897,ł,nt
897,ï¸ı,nt
897,ðŁ,nt
897,Ĵ,nt
897,Ģ,nt
897,âĺ,nt
897,ł,nt
897,ï¸ı,nt
897,ðŁ,nt
897,Ĵ,nt
897,Ģ,nt
897,âĺ,nt
897,ł,nt
897,ï¸ı,nt
897,ðŁ,nt
897,Ĵ,nt
897,Ģ,nt
897,âĺ,nt
897,ł,nt
897,ï¸ı,nt
897,ðŁ,nt
897,Ĵ,nt
897,Ģ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ðŁ,nt
897,Ĩ,nt
897,ĺ,nt
897,ĠðŁ,nt
897,Ķ,nt
897,¥,nt
897,ðŁ,nt
897,Ĵ,nt
897,¥,nt
897,ðŁ,nt
897,Ķ,nt
897,¥,nt
897,ðŁ,nt
897,Ĵ,nt
897,¥,nt
897,ðŁ,nt
897,Ķ,nt
897,¥,nt
897,ðŁ,nt
897,Ĵ,nt
897,¥,nt
897,ðŁ,nt
897,Ķ,nt
897,¥,nt
897,ðŁ,nt
897,Ĵ,nt
897,¥,nt
897,ðŁ,nt
897,Ķ,nt
897,¥,nt
897,ðŁ,nt
897,Ĵ,nt
897,¥,nt
897,ðŁ,nt
897,Ķ,nt
897,¥,nt
897,ðŁ,nt
897,Ĵ,nt
897,¥,nt
897,ðŁ,nt
897,Ķ,nt
897,¥,nt
897,ðŁ,nt
897,Ĵ,nt
897,¥,nt
897,ðŁ,nt
897,Ķ,nt
897,¥,nt
897,ðŁ,nt
897,Ĵ,nt
897,¥,nt
897,ðŁ,nt
897,Ķ,nt
897,¥,nt
897,ðŁ,nt
897,Ĵ,nt
897,¥,nt
897,ðŁ,nt
897,Ķ,nt
897,¥,nt
897,ðŁ,nt
897,Ĵ,nt
897,¨,nt
897,ðŁ,nt
897,Ĵ,nt
897,¨,nt
897,ðŁ,nt
897,Ĵ,nt
897,¨,nt
897,ðŁ,nt
897,Ĵ,nt
897,¨,nt
897,ðŁ,nt
897,Ĵ,nt
897,¨,nt
897,ðŁ,nt
897,Ĵ,nt
897,¨,nt
897,ðŁ,nt
897,Ĵ,nt
897,¨,nt
897,ðŁ,nt
897,Ĵ,nt
897,¨,nt
897,ðŁ,nt
897,Ĵ,nt
897,¨,nt
897,ðŁ,nt
897,Ĵ,nt
897,¨,nt
897,ðŁ,nt
897,Ĵ,nt
897,¨,nt
898,social,nt
898,ism,nt
898,",",nt
898,Ġfails,nt
898,Ġevery,nt
898,Ġtime,nt
898,.,nt
898,Ġalways,nt
898,Ġhas,nt
898,",",nt
898,Ġalways,nt
898,Ġwill,nt
898,.,nt
898,Ġwelfare,nt
898,Ġidiots,t
898,Ġlove,nt
898,Ġhand,nt
898,outs,nt
898,",",nt
898,Ġalways,nt
898,Ġhave,nt
898,"Ġ,",nt
898,Ġalways,nt
898,Ġwill,nt
898,.,nt
899,f,nt
899,ool,nt
899,Ġme,nt
899,Ġonce,nt
899,Ġshame,nt
899,Ġon,nt
899,Ġme,nt
899,.,nt
899,Ċ,nt
899,f,nt
899,ool,nt
899,Ġme,nt
899,Ġ4,nt
899,Ġtimes,nt
899,Ġcall,nt
899,Ġme,nt
899,Ġa,nt
899,Ġmor,t
899,on,t
899,.,nt
900,id,t
900,iot,t
900,Ġ-,nt
900,Ġthey,nt
900,Ġalso,nt
900,",",nt
900,Ġyet,nt
900,Ġagain,nt
900,",",nt
900,Ġas,nt
900,Ġthey,nt
900,Ġdid,nt
900,Ġwith,nt
900,Ġour,nt
900,Ġtroops,nt
900,",",nt
900,"Ġ""",nt
900,acc,nt
900,identally,nt
900,"""",nt
900,Ġkilled,nt
900,Ġ18,nt
900,Ġof,nt
900,Ġtheir,nt
900,Ġallies,nt
900,Ġtoday,nt
900,.,nt
900,Ġ,nt
900,Ġ,nt
900,Ġ,nt
900,Ġc,nt
900,oked,nt
900,Ġup,nt
900,Ġand,nt
900,Ġinaccurate,nt
900,Ġ',nt
900,top,nt
900,Ġguns,nt
900,',nt
900,Ġwho,nt
900,Ġcannot,nt
900,Ġseem,nt
900,Ġto,nt
900,Ġever,nt
900,Ġget,nt
900,Ġit,nt
900,Ġright,nt
900,.,nt
900,Ċ,nt
900,Ċ,nt
900,do,nt
900,Ġthey,nt
900,Ġever,nt
900,Ġverify,nt
900,Ġtheir,nt
900,Ġco,nt
900,-,nt
900,ord,nt
900,inates,nt
900,?,nt
901,nov,nt
901,ick,nt
901,Ġand,nt
901,Ġtreat,nt
901,Ġchose,nt
901,Ġmotivate,nt
901,Ġas,nt
901,Ġtheir,nt
901,Ġvendor,nt
901,Ġfor,nt
901,Ġthis,nt
901,Ġprogram,nt
901,.,nt
901,Ġno,nt
901,v,nt
901,ick,nt
901,Ġis,nt
901,Ġa,nt
901,Ġgraduate,nt
901,Ġof,nt
901,Ġhar,nt
901,vard,nt
901,Ġlaw,nt
901,Ġschool,nt
901,.,nt
901,Ġif,nt
901,Ġhe,nt
901,Ġdidn,nt
901,'t,nt
901,Ġread,nt
901,Ġthe,nt
901,Ġagreement,nt
901,Ġhe,nt
901,Ġshould,nt
901,Ġhave,nt
901,.,nt
901,Ġthe,nt
901,Ġpoint,nt
901,Ġis,nt
901,",",nt
901,Ġregardless,nt
901,Ġof,nt
901,Ġall,nt
901,Ġhis,nt
901,Ġprogressive,nt
901,",",nt
901,Ġman,nt
901,Ġof,nt
901,Ġthe,nt
901,Ġpeople,nt
901,Ġrhetoric,nt
901,",",nt
901,Ġhe,nt
901,Ġis,nt
901,Ġin,nt
901,Ġfact,nt
901,Ġfull,nt
901,Ġof,nt
901,Ġshit,t
901,.,nt
901,Ġhe,nt
901,Ġis,nt
901,Ġan,nt
901,Ġass,nt
901,.,nt
902,how,nt
902,Ġcan,nt
902,Ġameric,nt
902,a,nt
902,Ġbe,nt
902,Ġgreat,nt
902,"Ġ""",nt
902,again,nt
902,"""",nt
902,Ġif,nt
902,Ġtrump,nt
902,Ġcan,nt
902,'t,nt
902,Ġoffer,nt
902,Ġhis,nt
902,Ġim,t
902,bec,t
902,ilic,t
902,Ġthreats,nt
902,?,nt
903,j,nt
903,im,nt
903,Ġac,nt
903,osta,nt
903,Ġcannot,nt
903,Ġidentify,nt
903,Ġhimself,nt
903,Ġas,nt
903,Ġeither,nt
903,Ġa,nt
903,Ġreporter,nt
903,Ġor,nt
903,",",nt
903,Ġa,nt
903,Ġjournalist,nt
903,.,nt
903,Ġhis,nt
903,Ġdemocratic,nt
903,Ġagenda,nt
903,Ġis,nt
903,Ġclear,nt
903,Ġfor,nt
903,Ġanyone,nt
903,Ġto,nt
903,Ġsee,nt
903,.,nt
903,Ġhis,nt
903,Ġvocabulary,nt
903,Ġillustrates,nt
903,Ġthe,nt
903,Ġonly,nt
903,Ġwords,nt
903,Ġthe,nt
903,Ġleft,nt
903,Ġcan,nt
903,Ġh,nt
903,url,nt
903,;,nt
903,Ġracist,t
903,",",t
903,Ġwhite,t
903,Ġsupremacist,t
903,.,nt
903,Ġ,nt
903,Ċ,nt
903,look,nt
903,Ġat,nt
903,Ġwhat,nt
903,Ġis,nt
903,Ġhappening,nt
903,Ġwith,nt
903,Ġthe,nt
903,Ġn,nt
903,fl,nt
903,.,nt
903,Ġmost,nt
903,Ġameric,nt
903,ans,nt
903,Ġare,nt
903,Ġfed,nt
903,Ġup,nt
903,Ġwith,nt
903,Ġthe,nt
903,Ġnonsense,nt
903,.,nt
903,Ġac,nt
903,osta,nt
903,Ġand,nt
903,Ġmax,nt
903,ine,nt
903,Ġwaters,nt
903,Ġare,nt
903,Ġwearing,nt
903,Ġout,nt
903,Ġthe,nt
903,Ġlisteners,nt
903,Ġwith,nt
903,Ġtheir,nt
903,Ġno,nt
903,xious,nt
903,Ġr,nt
903,ants,nt
903,.,nt
904,so,nt
904,",",nt
904,Ġsince,nt
904,Ġthe,nt
904,Ġwars,nt
904,Ġare,nt
904,Ġover,nt
904,",",nt
904,Ġthe,nt
904,Ġcruise,nt
904,Ġmissile,nt
904,Ġattack,nt
904,Ġinto,nt
904,Ġaf,nt
904,ghan,nt
904,istan,nt
904,Ġwhich,nt
904,Ġkilled,nt
904,Ġthe,nt
904,Ġleader,nt
904,Ġof,nt
904,Ġthe,nt
904,Ġtal,nt
904,iban,nt
904,Ġlast,nt
904,Ġweek,nt
904,Ġmust,nt
904,Ġbe,nt
904,Ġa,nt
904,Ġwar,nt
904,Ġcrime,nt
904,Ġ.,nt
904,Ġ,nt
904,Ġit,nt
904,Ġwas,nt
904,Ġspecifically,nt
904,Ġauthorized,nt
904,Ġby,nt
904,Ġpresident,nt
904,Ġob,nt
904,ama,nt
904,Ġaccording,nt
904,Ġto,nt
904,Ġhis,nt
904,Ġpress,nt
904,Ġsecretary,nt
904,.,nt
904,Ċ,nt
904,Ċ,nt
904,what,nt
904,Ġother,nt
904,Ġjustification,nt
904,Ġis,nt
904,Ġthere,nt
904,Ġfor,nt
904,Ġkilling,t
904,Ġan,nt
904,Ġaf,nt
904,gh,nt
904,ani,nt
904,Ġleader,nt
904,Ġin,nt
904,Ġnegotiations,nt
904,Ġwith,nt
904,Ġthe,nt
904,Ġp,nt
904,ak,nt
904,istani,nt
904,Ġgovernment,nt
904,Ġto,nt
904,Ġcease,nt
904,Ġhostilities,nt
904,Ġwhile,nt
904,Ġhe,nt
904,Ġis,nt
904,Ġdriving,nt
904,Ġthrough,nt
904,Ġp,nt
904,ak,nt
904,istan,nt
904,Ġafter,nt
904,Ġreceiving,nt
904,Ġmedical,nt
904,Ġattention,nt
904,Ġin,nt
904,Ġir,nt
904,aq,nt
904,Ġif,nt
904,Ġit,nt
904,Ġis,nt
904,Ġnot,nt
904,Ġduring,nt
904,Ġa,nt
904,Ġ',nt
904,war,nt
904,'?,nt
904,Ġ,nt
904,Ġ,nt
904,Ċ,nt
904,Ċ,nt
904,and,nt
904,Ġthe,nt
904,Ġcruise,nt
904,Ġmissile,nt
904,Ġattacks,nt
904,Ġinto,nt
904,Ġy,nt
904,emen,nt
904,Ġto,nt
904,Ġsupport,nt
904,Ġthe,nt
904,Ġsa,nt
904,ud,nt
904,is,nt
904,Ġand,nt
904,Ġthe,nt
904,Ġdaily,nt
904,Ġbombings,nt
904,Ġin,nt
904,Ġir,nt
904,aq,nt
904,Ġfrom,nt
904,Ġit,nt
904,aly,nt
904,Ġby,nt
904,Ġour,nt
904,Ġair,nt
904,Ġforce,nt
904,Ġand,nt
904,Ġfrom,nt
904,Ġour,nt
904,Ġaircraft,nt
904,Ġcarriers,nt
904,Ġare,nt
904,Ġalso,nt
904,Ġpost,nt
904,-,nt
904,war,nt
904,Ġatrocities,nt
904,.,nt
904,Ġ,nt
904,Ġ,nt
904,Ċ,nt
904,Ċ,nt
904,no,nt
904,.,nt
904,Ġ,nt
904,Ġtom,nt
904,",",nt
904,Ġthe,nt
904,Ġwars,nt
904,Ġare,nt
904,Ġnot,nt
904,Ġover,nt
904,",",nt
904,Ġjust,nt
904,Ġbeing,nt
904,Ġconducted,nt
904,Ġwith,nt
904,Ġdifferent,nt
904,Ġweapons,nt
904,Ġand,nt
904,Ġfewer,nt
904,Ġdeaths,nt
904,---,nt
904,at,nt
904,Ġleast,nt
904,Ġof,nt
904,Ġour,nt
904,Ġpeople,nt
904,.,nt
904,Ċ,nt
904,Ċ,nt
904,you,nt
904,Ġare,nt
904,Ġdoing,nt
904,Ġa,nt
904,Ġbill,nt
904,Ġcl,nt
904,inton,nt
904,Ġ-,nt
904,Ġtrying,nt
904,Ġto,nt
904,Ġdefine,nt
904,Ġa,nt
904,Ġword,nt
904,Ġso,nt
904,Ġit,nt
904,Ġmeets,nt
904,Ġyour,nt
904,Ġneeds,nt
904,",",nt
904,Ġnot,nt
904,Ġthe,nt
904,Ġreality,nt
904,Ġrecognized,nt
904,Ġby,nt
904,Ġnon,nt
904,-,nt
904,bel,nt
904,ievers,nt
904,.,nt
904,Ġ,nt
904,"Ġ""",nt
904,i,nt
904,Ġdid,nt
904,Ġnot,nt
904,Ġhave,nt
904,Ġsexual,t
904,Ġrelations,nt
904,Ġwith,nt
904,Ġthat,nt
904,Ġwoman,nt
904,"!""",nt
904,Ġ,nt
904,Ġ,nt
904,Ċ,nt
904,Ċ,nt
904,these,nt
904,Ġare,nt
904,Ġnot,nt
904,Ġ',nt
904,w,nt
904,ars,nt
904,',nt
904,!,nt
904,Ġ,nt
904,Ġludicrous,t
904,.,nt
904,Ġpathetic,t
905,sure,nt
905,Ġpleased,nt
905,Ġas,nt
905,Ġa,nt
905,Ġshareholder,nt
905,Ġbut,nt
905,Ġdisple,nt
905,ased,nt
905,Ġas,nt
905,Ġa,nt
905,Ġcustomer,nt
905,!,nt
905,Ġservice,nt
905,Ġs,t
905,%,t
905,#,t
905,cks,t
905,!,nt
906,",...",nt
906,cr,nt
906,ash,nt
906,Ġcourse,nt
906,Ġchannel,nt
906,",",nt
906,Ġwhich,nt
906,Ġhas,nt
906,Ġan,nt
906,Ġeconomics,nt
906,Ġsection,nt
906,Ġcontaining,nt
906,Ġ35,nt
906,Ġ10,nt
906,-,nt
906,minute,nt
906,Ġsegments,nt
906,",",nt
906,....,nt
906,Ċ,nt
906,Ċ,nt
906,just,nt
906,Ġto,nt
906,Ġwaste,nt
906,Ġsomeone,nt
906,'s,nt
906,Ġtime,nt
906,.,nt
906,Ġ,nt
906,Ġpointless,nt
906,.,nt
907,i,nt
