text,labels
"McCain is a liar and a vile piece of garbage. Retire, John. Go home, spend time with family and try to hold onto some shred of honor and dignity before you die.",1
Those damned smokers.   You are right.   They are usually sex perverts too!!,1
"This is why everyone know Indians are liars. By what India is a ""superpower""? Let alone ""never attack"" any country? ñ Just ridiculous liars.",0
Trump shares those values. Rape your wife and treat women like sexual objects.,1
People are just plain stupid.  The bears need to eat a few of them.,0
What an idiot! Who cares what he says? Voters let him know right away we didn't want him.,1
"hydro reducion?? god you are blind, they are sending net costs UP 21 to as much as 93 BILLION for our hydro over this deal you sheep of liberal trash..",1
"Wow, what a stupid article.",1
I have been saying this since that stupid fucking show came out. Fuck you Portlandia.,1
"And he will continue to look like a complete IDIOT. That's ok, he's digging his own grave!",1
THE DOT seem to have all INCOMPETENT people in charge.  There are many smart people who could have turned that dump around in the past 20 years.  DISGUSTING and CORRUPT !!,1
"You're some kind of stupid, aren't you? ñ I saw a hot dog on a picture, quick! let's get my saussage onto some buns! ñ See jow your way of thinking indicates the need for therapy? You should consult, mate...",1
Donald = White Trash ñ  When Mueller gets on the Dem.s he'll  = White Trash,1
I guess they're outlining the economic malaise our country is experiencing and dismal outlook we have with the present government. Things just don't look good with the majority of our economic growth being built on a housing bubble. ñ  ñ That's our reality as this government is doing nothing to get us out of our economic funk. ñ  ñ At least the IMF didn't pump out another idiotic false report about Canada subsidizing oil and gas by $34 billion annually....... it was criminal how they cooked up that piece of garbage that the left lapped up and kept pounding these boards with. ñ  ñ Being Trudope hasn't changed anything policy-wise I'm wondering why there are no longer claims from the left that Canada is still subsidizing this ridiculous number? ñ  ñ All facts still point to there being only $55 million in subsidies to oil & gas for environmental research and innovation from the last government which is a drop in the bucket from the lies the IMF was claiming in their report.,1
Donald Trump just blamed all the Muslims for the problems in the world...... ñ Adolf Hitler blamed all of the Jews for all of the problems in the world....... ñ Supporters of Trumpelthinskin not only are YOU uneducated YOU ARE THE PROBLEM!!! ñ You also lost the popular vote and Trump has some of the lowest approval ratings in the past hundred years of a president going in the office those are called facts...... ñ I know it's hard for you to understand! ñ Putin is massing troops on his eastern border with Alaska ........ ñ FOX NEWS will not tell you the truth until it is way too late! ñ Trumpelthinskin is selling Alaska BACK TO RUSSIA!! !!! ñ BUH BYE comrades ñ ☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀☠️💀🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘 🔥💥🔥💥🔥💥🔥💥🔥💥🔥💥🔥💥🔥💥🔥💥🔥💨💨💨💨💨💨💨💨💨💨💨,1
"Socialism, FAILS EVERY TIME. Always has, always will. Welfare idiots love handouts, always have , always will.",1
fool me once shame on me. ñ fool me 4 times call me a moron.,1
"Idiot - they also, yet again, as they did with our troops, ""accidentally"" killed 18 of their Allies today.    Coked up and inaccurate 'top guns' who cannot seem to ever get it right. ñ  ñ Do they EVER verify their co-ordinates?",1
"Novick and Treat chose Motivate as their vendor for this program. Novick is a graduate of Harvard Law School. If he didn't read the agreement he should have. The point is, regardless of all his progressive, man of the people rhetoric, he is in fact full of shit. He is an ass.",1
"How can America be great ""again"" if Trump can't offer his imbecilic threats?",1
"Jim Acosta cannot identify himself as either a reporter or, a journalist. His democratic agenda is clear for anyone to see. His vocabulary illustrates the only words the left can hurl; racist, white supremacist.  ñ Look at what is happening with the NFL. Most Americans are fed up with the nonsense. Acosta and Maxine Waters are wearing out the listeners with their noxious rants.",1
"So, since the wars are over, the cruise missile attack into Afghanistan which killed the leader of the Taliban last week must be a war crime .  It was specifically authorized by President Obama according to his press secretary. ñ  ñ What other justification is there for killing an Afghani leader in negotiations with the Pakistani government to cease hostilities while he is driving through Pakistan after receiving medical attention in Iraq if it is not during a 'war'?   ñ  ñ And the cruise missile attacks into Yemen to support the Saudis and the daily bombings in Iraq from Italy by our Air Force and from our aircraft carriers are also post-war atrocities.   ñ  ñ No.  Tom, the wars are not over, just being conducted with different weapons and fewer deaths---at least of our people. ñ  ñ You are doing a Bill Clinton - trying to define a word so it meets your needs, not the reality recognized by non-believers.  ""I did not have sexual relations with that woman!""   ñ  ñ These are not 'wars'!  Ludicrous. Pathetic",1
Sure pleased as a shareholder but displeased as a customer! Service s%#cks!,1
",...Crash Course channel, which has an Economics section containing 35 10-minute segments,.... ñ  ñ Just to waste someone's time.  Pointless.",0
I bet you drink coffee eh? Drink a beer now and then? Get prescribed medication that you take? Hypocrite.,1
"your ""posts"" are as usual ignorant of reality",1
"Anyone who watched the presser knows that Trump was mocking Hillary, the pro-Hillary media and the pro-Hillary RG editors who have been played for fools once again.",1
"... teaching history to a complete moron is one thing, ELECTING HIM a totally unacceptable way to 'reach out'. ñ  ñ LGBTQ folks aren't the ones I worry about EVER, Cheetolini is on my mind IN A BAD WAY more than I wish to admit.  Every city I've lived in (Denver, Seattle, Chicago, Madison WI, Boulder) the LGBTQ crowds have been great to be around, ALWAYS raise property value, super fashion starters and trenders, and run some really great businesses super easy to be around ... the are incredible at creating value out of sometimes the TRASH of those that offend, persecute, and belittle 'em with GARBAGE OF THE LIKES OF CHEETOLINI, HUMAN TRASH!!! ñ  ñ Shame on the 'christians' that elected this waste of human skin, ~80% Trump voters.  If you are a true believer, you'll rot for this don't wonder if this will be, you've assured it.  As an atheist, if you are correct in your faith, I'll save ya a cold spot or happily dance on your GRAVES.  YOU ARE HOLDING THE USA BACK WITH GARBAGE LIKE THIS!!!!",1
