sentence_id,words,labels
1707,Ġagain,nt
1707,Ġand,nt
1707,Ġthose,nt
1707,Ġwho,nt
1707,Ġcannot,nt
1707,Ġbe,nt
1707,Ġbothered,nt
1707,Ġto,nt
1707,Ġfind,nt
1707,Ġout,nt
1707,Ġthe,nt
1707,Ġfacts,nt
1707,",",nt
1707,Ġsuch,nt
1707,Ġas,nt
1707,Ġyourself,nt
1707,",",nt
1707,Ġbl,nt
1707,ithe,nt
1707,ly,nt
1707,Ġtake,nt
1707,Ġeverything,nt
1707,Ġthis,nt
1707,Ġid,t
1707,iotic,t
1707,Ġhuman,nt
1707,Ġbeing,nt
1707,Ġsays,nt
1707,Ġas,nt
1707,Ġgospel,nt
1707,.,nt
1707,Ġ,nt
1707,Ġ,nt
1707,Ġeducation,nt
1707,Ġis,nt
1707,Ġyour,nt
1707,Ġfriend,nt
1707,.,nt
1708,got,nt
1708,Ġa,nt
1708,Ġlink,nt
1708,Ġfor,nt
1708,Ġthat,nt
1708,",",nt
1708,Ġtroll,nt
1708,?,nt
1708,Ċ,nt
1708,Ċ,nt
1708,or,nt
1708,",",nt
1708,Ġis,nt
1708,Ġthis,nt
1708,Ġjust,nt
1708,Ġanother,nt
1708,Ġone,nt
1708,Ġof,nt
1708,Ġyour,nt
1708,Ġlies,nt
1708,",",nt
1708,Ġtroll,nt
1708,?,nt
1709,ex,nt
1709,actly,nt
1709,Ġwhy,nt
1709,Ġthe,nt
1709,Ġcon,nt
1709,Ġparty,nt
1709,Ġare,nt
1709,Ġin,nt
1709,Ġopposition,nt
1709,",",nt
1709,Ġand,nt
1709,Ġwith,nt
1709,Ġstupid,t
1709,Ġcomments,nt
1709,Ġlike,nt
1709,Ġthis,nt
1709,Ġone,nt
1709,",",nt
1709,Ġthey,nt
1709,Ġwill,nt
1709,Ġbe,nt
1709,Ġthere,nt
1709,Ġfor,nt
1709,Ġa,nt
1709,Ġvery,nt
1709,Ġlong,nt
1709,Ġtime,nt
1709,.,nt
1710,was,nt
1710,Ġshe,nt
1710,Ġdrunk,nt
1710,Ġin,nt
1710,Ġthat,nt
1710,Ġinterview,nt
1710,?,nt
1710,Ġor,nt
1710,Ġjust,nt
1710,Ġan,nt
1710,Ġinept,t
1710,Ġdelivery,nt
1710,Ġof,nt
1710,Ġa,nt
1710,Ġhollow,nt
1710,Ġpromise,nt
1710,.,nt
1711,hey,nt
1711,Ġidiot,nt
1711,Ġthe,nt
1711,Ġmain,nt
1711,Ġcountries,nt
1711,Ġwe,nt
1711,Ġtrade,nt
1711,Ġwith,nt
1711,Ġare,nt
1711,Ġthe,nt
1711,Ġreal,nt
1711,Ġcountries,nt
1711,Ġthat,nt
1711,Ġgive,nt
1711,Ġoff,nt
1711,Ġthe,nt
1711,Ġhuge,nt
1711,Ġem,nt
1711,missions,nt
1711,",",nt
1711,Ġch,nt
1711,ina,nt
1711,",",nt
1711,Ġind,nt
1711,a,nt
1711,Ġand,nt
1711,Ġthe,nt
1711,Ġus,nt
1711,a,nt
1711,",",nt
1711,Ġall,nt
1711,Ġwhich,nt
1711,Ġare,nt
1711,Ġnot,nt
1711,Ġgoing,nt
1711,Ġsuch,nt
1711,Ġtaxes,nt
1711,Ġetc,nt
1711,",,",nt
1711,Ġwhich,nt
1711,Ġmeans,nt
1711,Ġour,nt
1711,Ġcosts,nt
1711,Ġsoar,nt
1711,Ġand,nt
1711,Ġjobs,nt
1711,Ġare,nt
1711,Ġlost,nt
1711,Ġto,nt
1711,Ġbeing,nt
1711,Ġless,nt
1711,Ġcompetitive,nt
1711,",",nt
1711,Ġtake,nt
1711,Ġyou,nt
1711,Ġliberal,nt
1711,Ġb,nt
1711,s,nt
1711,Ġloser,nt
1711,Ġtroll,nt
1711,",",nt
1712,people,nt
1712,Ġmake,nt
1712,Ġstupid,t
1712,Ġdecisions,nt
1712,Ġand,nt
1712,Ġthen,nt
1712,Ġexpect,nt
1712,Ġthe,nt
1712,Ġgo,nt
1712,v,nt
1712,'t,nt
1712,Ġto,nt
1712,Ġbail,nt
1712,Ġthem,nt
1712,Ġout,nt
1712,.,nt
1712,Ċ,nt
1712,there,nt
1712,Ġis,nt
1712,Ġno,nt
1712,Ġcure,nt
1712,Ġfor,nt
1712,Ġstupidity,t
1712,.,nt
1713,i,nt
1713,Ġnever,nt
1713,Ġever,nt
1713,Ġsaid,nt
1713,Ġhe,nt
1713,Ġwasn,nt
1713,'t,nt
1713,Ġa,nt
1713,Ġdrug,nt
1713,Ġuser,nt
1713,.,nt
1713,Ġin,nt
1713,Ġdirect,nt
1713,Ġresponse,nt
1713,Ġto,nt
1713,Ġyour,nt
1713,Ġse,nt
1713,edy,nt
1713,Ġallegations,nt
1713,Ġof,nt
1713,Ġabusive,nt
1713,Ġbehavior,nt
1713,Ġby,nt
1713,Ġf,nt
1713,aye,nt
1713,Ġand,nt
1713,Ġk,nt
1713,en,nt
1713,Ġk,nt
1713,ese,nt
1713,y,nt
1713,Ġ-,nt
1713,Ġyou,nt
1713,'re,nt
1713,Ġa,nt
1713,Ġliar,nt
1713,.,nt
1713,Ġif,nt
1713,Ġnot,nt
1713,",",nt
1713,Ġproduce,nt
1713,Ġsome,nt
1713,Ġhard,nt
1713,Ġevidence,nt
1713,Ġto,nt
1713,Ġback,nt
1713,Ġit,nt
1713,Ġup,nt
1713,Ġinstead,nt
1713,Ġof,nt
1713,Ġyour,nt
1713,Ġunfounded,nt
1713,",",nt
1713,Ġundocumented,nt
1713,",",nt
1713,Ġstory,nt
1713,Ġfrom,nt
1713,Ġdecades,nt
1713,Ġago,nt
1713,.,nt
1713,Ġdisgusting,nt
1713,Ġslander,nt
1713,ous,nt
1713,Ġgarbage,nt
1713,.,nt
1714,watch,nt
1714,Ġyour,nt
1714,Ġfucking,t
1714,Ġmouth,nt
1715,don,nt
1715,'t,nt
1715,Ġforget,nt
1715,Ġback,t
1715,Ġstabbing,t
1716,your,nt
1716,Ġso,nt
1716,Ġfull,nt
1716,Ġof,nt
1716,Ġcrap,t
1716,",",nt
1716,Ġquit,nt
1716,Ġholding,nt
1716,Ġon,nt
1716,Ġto,nt
1716,Ġthe,nt
1716,Ġpast,nt
1716,Ġman,nt
1716,.,nt
1716,Ġtruth,nt
1716,Ġbe,nt
1716,Ġtold,nt
1716,",",nt
1716,Ġin,nt
1716,Ġ1989,nt
1716,Ġo,nt
1716,regon,nt
1716,Ġabolished,nt
1716,Ġthe,nt
1716,Ġmax,nt
1716,Ġimprisonment,nt
1716,Ġlengths,nt
1716,Ġthat,nt
1716,Ġthey,nt
1716,Ġstill,nt
1716,Ġso,nt
1716,Ġproudly,nt
1716,Ġthrow,nt
1716,Ġaround,nt
1716,Ġas,nt
1716,Ġvalid,nt
1716,.,nt
1716,Ġyou,nt
1716,Ġmust,nt
1716,Ġbe,nt
1716,Ġold,nt
1716,Ġguidelines,nt
1716,Ġd,nt
1716,.,nt
1716,a,nt
1716,.,nt
1716,Ġcause,nt
1716,Ġyou,nt
1716,Ġon,nt
1716,Ġhere,nt
1716,Ġbedrock,nt
1716,Ġprosecuting,nt
1716,",",nt
1716,Ġas,nt
1716,Ġin,nt
1716,",",nt
1716,Ġyour,nt
1716,Ġgame,nt
1716,Ġkinda,nt
1716,Ġold,nt
1716,.,nt
1717,keep,nt
1717,Ġin,nt
1717,Ġmind,nt
1717,Ġhill,nt
1717,ary,nt
1717,Ġactually,nt
1717,Ġgarnered,nt
1717,Ġ2,nt
1717,.,nt
1717,5,nt
1717,Ġmillion,nt
1717,Ġmore,nt
1717,Ġvotes,nt
1717,Ġthan,nt
1717,Ġtrump,nt
1717,.,nt
1717,Ċ,nt
1717,Ċ,nt
1717,and,nt
1717,Ġhe,nt
1717,'s,nt
1717,Ġright,nt
1717,Ġabout,nt
1717,Ġthe,nt
1717,Ġbig,nt
1717,Ġtime,nt
1717,Ġtrouble,nt
1717,.,nt
1717,Ġkeep,nt
1717,Ġin,nt
1717,Ġmind,nt
1717,Ġthere,nt
1717,Ġis,nt
1717,Ġa,nt
1717,Ġlittle,nt
1717,Ġagreement,nt
1717,Ġcalled,nt
1717,Ġna,nt
1717,ft,nt
1717,a,nt
1717,Ġstill,nt
1717,Ġin,nt
1717,Ġplace,nt
1717,Ġthat,nt
1717,Ġprohibits,nt
1717,Ġwhat,nt
1717,Ġtrump,nt
1717,Ġis,nt
1717,Ġdoing,t
1717,.,nt
1717,Ġ,nt
1717,Ġtrump,nt
1717,Ġis,nt
1717,Ġan,nt
1717,Ġidiot,nt
1717,Ġ-,nt
1717,Ġit,nt
1717,'s,nt
1717,Ġmost,nt
1717,Ġapparent,nt
1717,",",nt
1717,Ġnot,nt
1717,Ġjust,nt
1717,Ġwith,nt
1717,Ġthis,nt
1717,Ġbut,nt
1717,Ġwith,nt
1717,Ġmany,nt
1717,Ġof,nt
1717,Ġhis,nt
1717,Ġother,nt
1717,Ġso,nt
1717,Ġcalled,nt
1717,Ġstances,nt
1717,.,nt
1717,Ġ,nt
1717,Ġhe,nt
1717,Ġcan,nt
1717,'t,nt
1717,Ġeven,nt
1717,Ġdeal,nt
1717,Ġwith,nt
1717,Ġthe,nt
1717,Ġmedia,nt
1717,Ġproperly,nt
1717,Ġnever,nt
1717,Ġmind,nt
1717,Ġthe,nt
1717,Ġrest,nt
1717,Ġof,nt
1717,Ġthe,nt
1717,Ġpolitical,nt
1717,Ġworld,nt
1717,.,nt
1717,Ġa,nt
1717,Ġbuff,nt
1717,oon,nt
1717,Ġis,nt
1717,Ġbeing,nt
1717,Ġkind,nt
1717,",",nt
1717,Ġa,nt
1717,Ġmental,nt
1717,Ġmor,nt
1717,on,nt
1717,Ġis,nt
1717,Ġmore,nt
1717,Ġlike,nt
1717,Ġit,nt
1717,.,nt
1718,you,nt
1718,'re,nt
1718,Ġa,nt
1718,Ġfake,nt
1718,Ġrepublic,nt
1718,ans,nt
1718,Ġcan,nt
1718,Ġas,nt
1718,Ġwell,nt
1718,.,nt
1718,Ġoh,nt
1718,Ġwait,nt
1718,",",nt
1718,Ġyou,nt
1718,'re,nt
1718,Ġjust,nt
1718,Ġa,nt
1718,Ġhuge,nt
1718,Ġhypocr,t
1718,ite,t
1718,",",nt
1718,Ġone,nt
1718,Ġof,nt
1718,Ġthe,nt
1718,Ġdefining,nt
1718,Ġcharacteristics,nt
1718,Ġof,nt
1718,Ġrepublic,nt
1718,ans,nt
1718,.,nt
1718,Ġmy,nt
1718,Ġbad,nt
1718,.,nt
1719,all,nt
1719,ie,nt
1719,",",nt
1719,Ġyou,nt
1719,Ġare,nt
1719,Ġa,nt
1719,Ġhypocr,t
1719,ite,t
1719,.,nt
1719,Ġthe,nt
1719,Ġpeople,nt
1719,Ġyou,nt
1719,Ġput,nt
1719,Ġin,nt
1719,Ġoffice,nt
1719,Ġis,nt
1719,Ġresponsible,nt
1719,.,nt
1719,Ġ,nt
1719,Ġtrump,nt
1719,Ġthis,nt
1719,",",nt
1719,Ġtrump,nt
1719,Ġthat,nt
1719,.,nt
1719,Ġwhat,nt
1719,Ġabout,nt
1719,Ġthe,nt
1719,Ġdemocr,nt
1719,ats,nt
1719,.,nt
1720,sub,nt
1720,sid,nt
1720,ized,nt
1720,Ġheavily,nt
1720,",",nt
1720,Ġlikely,nt
1720,",",nt
1720,Ġbut,nt
1720,Ġif,nt
1720,Ġyou,nt
1720,Ġthink,nt
1720,Ġ20,nt
1720,-,nt
1720,30,nt
1720,Ġ000,nt
1720,/,nt
1720,year,nt
1720,Ġtuition,nt
1720,Ġonly,nt
1720,",",nt
1720,Ġplus,nt
1720,Ġliving,nt
1720,Ġexpenses,nt
1720,Ġx,nt
1720,4,nt
1720,Ġyears,nt
1720,Ġfor,nt
1720,Ġjust,nt
1720,Ġmedical,nt
1720,Ġschool,nt
1720,Ġis,nt
1720,Ġch,nt
1720,ump,nt
1720,Ġchange,nt
1720,.,nt
1721,speaking,nt
1721,Ġof,nt
1721,Ġmonsters,nt
1721,",",nt
1721,Ġhow,nt
1721,'s,nt
1721,Ġhill,nt
1721,ary,nt
1721,Ġdoing,nt
1721,?,nt
1722,he,nt
1722,Ġwas,nt
1722,Ġon,nt
1722,Ġthe,nt
1722,Ġprogram,nt
1722,Ġwith,nt
1722,Ġam,nt
1722,anda,nt
1722,Ġlang,nt
1722,",",nt
1722,Ġand,nt
1722,Ġhe,nt
1722,Ġdescribed,nt
1722,Ġunions,nt
1722,Ġas,nt
1722,Ġa,nt
1722,Ġtumor,nt
1722,Ġand,nt
1722,Ġlike,nt
1722,Ġany,nt
1722,Ġcancer,nt
1722,",",nt
1722,Ġthey,nt
1722,Ġhad,nt
1722,Ġto,nt
1722,Ġbe,nt
1722,Ġremoved,nt
1722,.,nt
1722,Ġ,nt
1722,Ġthat,nt
1722,Ġstatement,nt
1722,Ġwill,nt
1722,Ġcome,nt
1722,Ġback,nt
1722,Ġto,nt
1722,Ġhaunt,nt
1722,Ġhim,nt
1722,.,nt
1722,Ġam,nt
1722,anda,nt
1722,Ġhad,nt
1722,Ġsuch,nt
1722,Ġa,nt
1722,Ġpretty,nt
1722,Ġface,nt
1722,",",nt
1722,Ġespecially,nt
1722,Ġcompared,nt
1722,Ġto,nt
1722,Ġthat,nt
1722,Ġugly,nt
1722,Ġtroll,nt
1722,.,nt
1723,may,nt
1723,or,nt
1723,Ġc,nt
1723,ald,nt
1723,well,nt
1723,Ġhas,nt
1723,Ġa,nt
1723,Ġlot,nt
1723,Ġof,nt
1723,Ġspecial,nt
1723,Ġpe,nt
1723,on,nt
1723,Ġhires,nt
1723,Ġat,nt
1723,Ġcity,nt
1723,Ġhall,nt
1723,",",nt
1723,Ġcourtesy,nt
1723,Ġof,nt
1723,Ġtaxpayers,nt
1723,.,nt
1723,Ġ,nt
1723,Ċ,nt
1723,Ċ,nt
1723,it,nt
1723,'s,nt
1723,Ġtoo,nt
1723,Ġobvious,nt
1723,Ġthat,nt
1723,Ġc,nt
1723,ald,nt
1723,well,nt
1723,Ġcannot,nt
1723,Ġattack,nt
1723,Ġthe,nt
1723,Ġmessage,nt
1723,Ġso,nt
1723,Ġhe,nt
1723,Ġhe,nt
1723,Ġattacks,nt
1723,Ġthe,nt
1723,Ġmessenger,nt
1723,.,nt
1723,Ġdirty,nt
1723,Ġpolitics,nt
1723,Ġis,nt
1723,Ġc,nt
1723,ald,nt
1723,well,nt
1723,'s,nt
1723,Ġfor,nt
1723,te,nt
1723,.,nt
1724,w,nt
1724,tf,nt
1724,!!,nt
1724,@,nt
1724,!,nt
1724,Ġ,nt
1724,Ġthank,nt
1724,Ġgod,nt
1724,Ġthey,nt
1724,Ġboth,nt
1724,Ġsurvived,nt
1724,.,nt
1724,Ġ,nt
1724,Ġwhat,nt
1724,Ġkind,nt
1724,Ġof,nt
1724,Ġperson,nt
1724,Ġdrives,nt
1724,Ġby,nt
1724,Ġwithout,nt
1724,Ġhelping,nt
1724,Ġor,nt
1724,Ġat,nt
1724,Ġleast,nt
1724,Ġcalling,nt
1724,Ġ911,nt
1724,????,nt
1724,Ġ,nt
1724,Ġwhat,nt
1724,Ġif,nt
1724,Ġthat,nt
1724,Ġwas,nt
1724,Ġyour,nt
1724,Ġbrother,nt
1724,",",nt
1724,Ġson,nt
1724,",",nt
1724,Ġfriend,nt
1724,.,nt
1724,Ġ,nt
1724,Ġas,nt
1724,Ġfor,nt
1724,Ġthis,nt
1724,Ġguy,nt
1724,Ġthrow,nt
1724,Ġthe,nt
1724,Ġbook,nt
1724,Ġat,nt
1724,Ġhis,nt
1724,Ġsorry,nt
1724,Ġass,t
1725,and,nt
1725,Ġwhy,nt
1725,Ġdo,nt
1725,Ġthe,nt
1725,Ġpeople,nt
1725,Ġof,nt
1725,Ġg,nt
1725,erman,nt
1725,y,nt
1725,Ġand,nt
1725,Ġsw,nt
1725,eden,nt
1725,Ġpay,nt
1725,Ġthat,nt
1725,Ġtax,nt
1725,Ġrate,nt
1725,?,nt
1725,Ġwhy,nt
1725,Ġdon,nt
1725,'t,nt
1725,Ġthey,nt
1725,Ġvote,nt
1725,Ġout,nt
1725,Ġthe,nt
1725,Ġidiots,t
1725,Ġthat,nt
1725,Ġkeep,nt
1725,Ġthe,nt
1725,Ġtaxes,nt
1725,Ġso,nt
1725,Ġhigh,nt
1725,?,nt
1726,every,nt
1726,Ġcan,nt
1726,adian,nt
1726,Ġwho,nt
1726,Ġbuys,nt
1726,Ġeven,nt
1726,Ġone,nt
1726,Ġameric,nt
1726,an,nt
1726,Ġpiece,nt
1726,Ġof,nt
1726,Ġcrap,nt
1726,Ġshould,nt
1726,Ġbe,nt
1726,Ġtaken,nt
1726,Ġout,nt
1726,Ġand,nt
1726,Ġshot,nt
1726,.,nt
1727,what,nt
1727,Ġa,nt
1727,Ġdummy,t
1727,",",nt
1727,Ġdump,t
1727,y,t
1727,Ġhas,nt
1727,Ġno,nt
1727,Ġregard,nt
1727,Ġfor,nt
1727,Ġthe,nt
1727,Ġlaw,nt
1727,.,nt
1727,Ġ,nt
1727,Ġyou,nt
1727,Ġcannot,nt
1727,Ġbrutal,nt
1727,ize,nt
1727,Ġa,nt
1727,Ġsuspect,nt
1727,.,nt
1727,Ġ,nt
1727,Ġ,nt
1727,Ġhe,nt
1727,Ġhas,nt
1727,Ġcomplete,nt
1727,Ġlack,nt
1727,Ġof,nt
1727,Ġrespect,nt
1727,Ġfor,nt
1727,Ġany,nt
1727,Ġlaw,nt
1727,Ġand,nt
1727,Ġis,nt
1727,Ġacting,nt
1727,Ġlike,nt
1727,Ġa,nt
1727,Ġdictator,nt
1727,.,nt
1727,Ġ,nt
1727,Ġhe,nt
1727,Ġis,nt
1727,Ġtrying,nt
1727,Ġto,nt
1727,Ġemulate,nt
1727,Ġput,nt
1727,in,nt
1727,.,nt
1728,&,nt
1728,23,nt
1728,million,nt
1728,Ġfools,t
1728,Ġfollow,nt
1728,Ġhim,nt
1728,.,nt
1729,gain,nt
1729,",",nt
1729,Ġtrump,nt
1729,Ġmakes,nt
1729,Ġanother,nt
1729,Ġstupid,t
1729,Ġmove,nt
1729,.,nt
1729,Ġ,nt
1729,Ġyou,nt
1729,Ġprobably,nt
1729,Ġknow,nt
1729,Ġthat,nt
1729,Ġcar,nt
1729,pent,nt
1729,ers,nt
1729,Ġgenerally,nt
1729,Ġdon,nt
1729,'t,nt
1729,Ġmake,nt
1729,Ġgood,nt
1729,Ġsurgeons,nt
1729,.,nt
1729,Ġ,nt
1729,Ġlikewise,nt
1729,",",nt
1729,Ġsenior,nt
1729,Ġ(,nt
1729,as,nt
1729,Ġin,nt
1729,Ġold,nt
1729,),nt
1729,Ġsenior,nt
1729,Ġ(,nt
1729,che,nt
1729,ap,nt
1729,Ġgeneral,nt
1729,Ġ-,nt
1729,Ġlike,nt
1729,Ġbrig,nt
1729,adier,nt
1729,),nt
1729,Ġmilitary,nt
1729,Ġlet,nt
1729,Ġovers,nt
1729,Ġdon,nt
1729,'t,nt
1729,Ġmake,nt
1729,Ġgood,nt
1729,Ġgate,nt
1729,Ġkeep,nt
1729,ers,nt
1729,Ġfor,nt
1729,Ġpresidents,nt
1729,Ġwho,nt
1729,Ġdon,nt
1729,'t,nt
1729,Ġlisten,nt
1729,.,nt
1729,Ġ,nt
1729,Ġ,nt
1729,Ġa,nt
1729,Ġcouple,nt
1729,Ġof,nt
1729,Ġmonths,nt
1729,Ġat,nt
1729,Ġbest,nt
1729,.,nt
1729,Ġ,nt
1729,Ġ,nt
1729,Ġthen,nt
1729,Ġfly,nt
1729,nn,nt
1729,Ġcan,nt
1729,Ġdo,nt
1729,Ġa,nt
1729,Ġmore,nt
1729,Ġworthwhile,nt
1729,Ġjob,nt
1729,Ġlooking,nt
1729,Ġafter,nt
1729,Ġhis,nt
1729,Ġgrand,nt
1729,kids,nt
1729,.,nt
1730,"""",nt
1730,i,nt
1730,Ġprefer,nt
1730,Ġthe,nt
1730,"Ġ""",nt
1730,euro,nt
1730,pe,nt
1730,an,nt
1730,Ġsocialist,nt
1730,Ġn,nt
1730,anny,nt
1730,Ġstate,nt
1730,"""",nt
1730,Ġas,nt
1730,Ġopposed,nt
1730,Ġto,nt
1730,Ġa,nt
1730,Ġ3,nt
1730,rd,nt
1730,Ġworld,nt
1730,Ġnation,nt
1730,Ġor,nt
1730,Ġhaving,nt
1730,Ġus,nt
1730,Ġlook,nt
1730,Ġlike,nt
1730,Ġr,nt
1730,ussia,nt
1730,Ġand,nt
1730,Ġch,nt
1730,ina,nt
1730,Ġthat,nt
1730,Ġthe,nt
1730,Ġg,nt
1730,op,nt
1730,Ġis,nt
1730,Ġdriving,nt
1730,Ġus,nt
1730,Ġtowards,nt
1730,""".",nt
1730,Ċ,nt
1730,Ċ,nt
1730,that,nt
1730,Ġis,nt
1730,Ġjust,nt
1730,Ġan,nt
1730,Ġas,nt
1730,in,nt
1730,ine,nt
1730,Ġstatement,nt
1730,.,nt
1730,Ġtrump,nt
1730,Ġis,nt
1730,Ġgiving,nt
1730,Ġthis,nt
1730,Ġnation,nt
1730,Ġback,nt
1730,Ġto,nt
1730,Ġthe,nt
1730,Ġpeople,nt
1730,.,nt
1730,Ġi,nt
1730,Ġcan,nt
1730,'t,nt
1730,Ġunderstand,nt
1730,Ġhow,nt
1730,Ġthere,nt
1730,Ġare,nt
1730,Ġstill,nt
1730,Ġpeople,nt
1730,Ġwho,nt
1730,Ġbelieve,nt
1730,Ġin,nt
1730,Ġthat,nt
1730,Ġever,nt
1730,Ġill,nt
1730,usive,nt
1730,Ġsocialist,nt
1730,Ġut,nt
1730,opia,nt
1730,.,nt
1730,Ġsocialism,nt
1730,Ġdef,nt
1730,ies,nt
1730,Ġhuman,nt
1730,Ġnature,nt
1730,Ġthere,nt
1730,Ġis,nt
1730,Ġno,nt
1730,Ġway,nt
1730,Ġin,nt
1730,Ġhell,nt
1730,Ġpeople,nt
1730,Ġbring,nt
1730,Ġout,nt
1730,Ġthe,nt
1730,Ġbest,nt
1730,Ġin,nt
1730,Ġthemselves,nt
1730,Ġwhen,nt
1730,Ġthe,nt
1730,Ġresults,nt
1730,Ġis,nt
1730,Ġto,nt
1730,Ġremain,nt
1730,Ġthe,nt
1730,Ġsame,nt
1730,Ġas,nt
1730,Ġeveryone,nt
1730,Ġelse,nt
1730,.,nt
1731,st,t
1731,upid,t
1731,Ġthings,nt
1731,Ġhappen,nt
1731,Ġwhen,nt
1731,Ġnaturally,nt
1731,Ġ(,nt
1731,literally,nt
1731,),nt
1731,Ġignorant,t
1731,Ġpeople,nt
1731,Ġshow,nt
1731,Ġup,nt
1731,Ġin,nt
1731,Ġnature,nt
1731,.,nt
1731,Ġlightning,nt
1731,Ġdoesn,nt
1731,'t,nt
1731,Ġhappen,nt
1731,Ġenough,nt
1731,Ġto,nt
1731,Ġthem,nt
1731,.,nt
1732,since,nt
1732,Ġyou,nt
1732,Ġare,nt
1732,Ġnot,nt
1732,Ġa,nt
1732,Ġnun,nt
1732,",",nt
1732,Ġyou,nt
1732,Ġtherefore,nt
1732,Ġdeclare,nt
1732,Ġyourself,nt
1732,Ġinsane,nt
1732,Ġand,nt
1732,Ġnot,nt
1732,Ġqualified,nt
1732,Ġto,nt
1732,Ġcomment,nt
1732,.,nt
1732,Ġclearly,nt
1732,Ġthe,nt
1732,Ġcontent,nt
1732,Ġof,nt
1732,Ġyour,nt
1732,"Ġ""",nt
1732,comment,nt
1732,ary,nt
1732,"""",nt
1732,Ġ(,nt
1732,more,nt
1732,Ġlike,nt
1732,Ġa,nt
1732,Ġslogan,nt
1732,),nt
1732,Ġand,nt
1732,Ġstyling,nt
1732,Ġare,nt
1732,Ġan,nt
1732,Ġindication,nt
1732,Ġof,nt
1732,Ġinsanity,nt
1732,.,nt
1732,Ġthat,nt
1732,'s,nt
1732,Ġhow,nt
1732,Ġliberals,nt
1732,Ġdeal,nt
1732,Ġwith,nt
1732,Ġthe,nt
1732,Ġworld,nt
1732,",",nt
1732,Ġthey,nt
1732,Ġshoot,nt
1732,Ġthemselves,nt
1732,Ġin,nt
1732,Ġthe,nt
1732,Ġfoot,nt
1732,",",nt
1732,Ġtime,nt
1732,Ġand,nt
1732,Ġtime,nt
1732,Ġagain,nt
1732,.,nt
1732,Ġ,nt
1732,Ċ,nt
1732,Ċ,nt
1732,liber,nt
1732,als,nt
1732,Ġsupport,nt
1732,"Ġ""",nt
1732,race,nt
1732,Ġpolitics,nt
1732,"""",nt
1732,Ġ,nt
1732,Ġand,nt
1732,Ġso,nt
1732,Ġclose,nt
1732,Ġthe,nt
1732,Ġdoor,nt
1732,Ġon,nt
1732,Ġrational,nt
1732,Ġdebate,nt
1732,.,nt
1732,Ġpolitics,nt
1732,Ġbecomes,nt
1732,Ġa,nt
1732,Ġfootball,nt
1732,Ġfor,nt
1732,Ġracial,nt
1732,ists,nt
1732,Ġand,nt
1732,Ġrevolutionaries,nt
1732,Ġcalculating,nt
1732,Ġredress,nt
1732,Ġand,nt
1732,Ġmeasuring,nt
1732,Ġimbalance,nt
1732,.,nt
1732,Ġliberals,nt
1732,Ġpractice,nt
1732,Ġbirth,nt
1732,Ġcontrol,nt
1732,",",nt
1732,Ġwhich,nt
1732,Ġensures,nt
1732,Ġthey,nt
1732,Ġwill,nt
1732,Ġnot,nt
1732,Ġspread,nt
1732,Ġtheir,nt
1732,Ġluc,nt
1732,ifer,nt
1732,ian,nt
1732,Ġdoctrines,nt
1732,Ġbeyond,nt
1732,Ġthis,nt
1732,Ġben,nt
1732,ight,nt
1732,ed,nt
1732,Ġgeneration,nt
1732,.,nt
1732,Ġliberals,nt
1732,Ġthrive,nt
1732,Ġon,nt
1732,Ġthe,nt
1732,Ġlarg,nt
1732,ess,nt
1732,Ġof,nt
1732,Ġa,nt
1732,Ġfunctioning,nt
1732,Ġsociety,nt
1732,",",nt
1732,Ġso,nt
1732,Ġof,nt
1732,Ġcourse,nt
1732,Ġthey,nt
1732,Ġdo,nt
1732,Ġwhat,nt
1732,Ġthey,nt
1732,Ġcan,nt
1732,Ġto,nt
1732,Ġundermine,nt
1732,Ġand,nt
1732,Ġdismantle,nt
1732,Ġthe,nt
1732,Ġvery,nt
1732,Ġcivilization,nt
1732,Ġthat,nt
1732,Ġtoler,nt
1732,ates,nt
1732,Ġthem,nt
1732,.,nt
1732,Ċ,nt
1732,Ċ,nt
1732,liberal,nt
1732,ism,nt
1732,Ġis,nt
1732,Ġa,nt
1732,Ġdisease,nt
1732,Ġof,nt
1732,Ġthe,nt
1732,Ġwealthy,nt
1732,Ġand,nt
1732,Ġidle,nt
1732,Ġelites,nt
1732,",",nt
1732,Ġmuch,nt
1732,Ġas,nt
1732,Ġenlightenment,nt
1732,Ġwas,nt
1732,Ġthe,nt
1732,Ġdisease,nt
1732,Ġthat,nt
1732,Ġspelled,nt
1732,Ġdoom,nt
1732,Ġfor,nt
1732,Ġthe,nt
1732,Ġmiddle,nt
1732,Ġages,nt
1732,.,nt
1732,Ġevery,nt
1732,Ġcivilization,nt
1732,Ġhas,nt
1732,Ġa,nt
1732,Ġhealthy,nt
1732,Ġascend,nt
1732,ancy,nt
1732,Ġand,nt
1732,Ġa,nt
1732,Ġsick,nt
1732,ly,nt
1732,Ġdecline,nt
1732,.,nt
1732,Ġliberalism,nt
1732,Ġis,nt
1732,Ġour,nt
1732,Ġsw,nt
1732,an,nt
1732,Ġsong,nt
1732,.,nt
1733,the,nt
1733,Ġfox,nt
1733,Ġglor,nt
1733,ifies,nt
1733,Ġanother,nt
1733,Ġpathetic,t
1733,Ġlying,nt
1733,Ġloser,nt
1733,Ġand,nt
1733,Ġall,nt
1733,Ġyou,nt
1733,Ġcan,nt
1733,Ġdeliver,nt
1733,Ġis,nt
1733,Ġthe,nt
1733,Ġclar,nt
1733,ion,nt
